image_path,label
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M 4513.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ff59e364-f269-4a12-ac5a-be4f1e05dbe3___FREC_Pwd.M 4579_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d85426b4-10d1-4f12-bc5d-da69add7a73b___FREC_Pwd.M 4532.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/546768e6-1a6b-4489-85e7-1fa6e87072d3___JR_HL 3931.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3241ea49-4272-490b-95d5-6797a3aea739___FREC_Pwd.M 0408_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5012f73a-d4ae-42bc-b06f-6775343742f8___FREC_Pwd.M 0469.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131.JPG,1
